studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior 
120,2,31.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,219.0,9.0,33.0,9.0,77.0,142.0,62.0,35.0,21.0,0.0,58.0,2.0,FFF,2014J,M,A Level or Equivalent,missing,35-55,N,1,1,0.4482,0.5278
60,0,38.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,497.0,18.0,45.0,10.0,18.0,479.0,12.0,205.0,67.0,7.0,32.0,24.0,FFF,2014J,M,A Level or Equivalent,40-50%,35-55,N,0,0,0.2627,0.5278
60,1,109.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,668.0,27.0,51.0,11.0,88.0,580.0,6.0,185.0,83.0,5.0,156.0,90.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.3916,0.5278
60,0,10.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,358.0,15.0,36.0,8.0,3.0,355.0,7.0,248.0,44.0,5.0,8.0,0.0,FFF,2014J,M,Lower Than A Level,missing,0-35,N,0,0,0.366,0.5278
60,0,99.0,269,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,524.0,17.0,60.0,10.0,102.0,422.0,24.0,131.0,51.0,16.0,85.0,75.0,FFF,2014J,M,A Level or Equivalent,30-40%,0-35,N,1,1,0.269,0.5278
60,0,46.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,1174.0,42.0,51.0,11.0,157.0,1017.0,44.0,238.0,115.0,3.0,366.0,185.0,FFF,2014J,M,A Level or Equivalent,0-10%,0-35,N,0,0,0.1806,0.5278
150,0,53.0,269,1,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,13.0,14.0,7.0,9.0,58.0,0.0,6.0,13.0,0.0,4.0,7.0,FFF,2014J,M,A Level or Equivalent,70-80%,0-35,N,1,1,0.9958,0.5278
60,0,8.0,269,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,270.0,23.0,41.0,9.0,52.0,218.0,43.0,84.0,44.0,1.0,33.0,0.0,FFF,2014J,M,HE Qualification,10-20,0-35,N,0,0,0.265,0.5278
60,0,109.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,531.0,26.0,47.0,10.0,96.0,435.0,11.0,167.0,64.0,8.0,156.0,27.0,FFF,2014J,M,A Level or Equivalent,70-80%,35-55,N,1,1,0.1665,0.5278
60,0,87.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,967.0,29.0,62.0,12.0,109.0,858.0,21.0,278.0,108.0,14.0,109.0,185.0,FFF,2014J,F,Lower Than A Level,0-10%,35-55,Y,1,1,0.2836,0.5278
60,0,29.0,269,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,778.0,22.0,52.0,12.0,11.0,767.0,6.0,236.0,95.0,5.0,117.0,169.0,FFF,2014J,M,A Level or Equivalent,40-50%,0-35,Y,0,0,0.1706,0.5278
150,2,3.0,269,1,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.9999,0.5278
60,0,49.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,1222.0,20.0,63.0,11.0,0.0,1222.0,29.0,648.0,133.0,19.0,140.0,82.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.1143,0.5278
60,3,149.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,468.0,26.0,36.0,10.0,105.0,363.0,12.0,105.0,48.0,3.0,176.0,36.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,1,1,0.514,0.5278
60,0,156.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,820.0,20.0,67.0,11.0,442.0,378.0,45.0,304.0,88.0,15.0,108.0,63.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,0,0,0.3759,0.5278
60,1,93.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,A Level or Equivalent,missing,0-35,N,1,1,0.9391,0.5278
120,0,85.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,4.0,13.0,6.0,34.0,7.0,1.0,9.0,13.0,0.0,4.0,0.0,FFF,2014J,M,A Level or Equivalent,90-100%,35-55,N,1,1,0.9083,0.5278
120,0,93.0,269,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,325.0,17.0,43.0,10.0,63.0,262.0,11.0,42.0,48.0,5.0,89.0,62.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.5844,0.5278
60,0,46.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,1652.0,46.0,67.0,13.0,152.0,1500.0,50.0,543.0,132.0,10.0,432.0,37.0,FFF,2014J,M,Lower Than A Level,30-40%,35-55,N,0,0,0.1217,0.5278
60,1,25.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,582.0,13.0,52.0,10.0,56.0,526.0,30.0,121.0,106.0,6.0,121.0,112.0,FFF,2014J,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.4029,0.5278
60,1,77.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,98.0,7.0,18.0,6.0,13.0,85.0,5.0,20.0,25.0,0.0,27.0,0.0,FFF,2014J,F,Lower Than A Level,20-30%,0-35,N,1,1,0.7336,0.5278
60,0,114.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,FFF,2014J,M,Lower Than A Level,0-10%,0-35,N,1,1,0.9767,0.5278
150,1,92.0,269,1,12.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,534.0,25.0,43.0,10.0,234.0,300.0,38.0,140.0,113.0,7.0,114.0,3.0,FFF,2014J,M,Lower Than A Level,30-40%,0-35,N,1,1,0.9892,0.5278
60,2,23.0,269,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,1,1,0.8962,0.5278
120,0,102.0,269,0,31.0,1.0,1.0,98.0,98.0,0.0,0.0,0.0,1106.0,38.0,56.0,11.0,151.0,955.0,9.0,274.0,67.0,11.0,236.0,280.0,FFF,2014J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.0897,0.5278
90,3,59.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,1.0,0.0,81.0,7.0,7.0,4.0,2.0,79.0,1.0,61.0,8.0,0.0,0.0,0.0,FFF,2014J,M,A Level or Equivalent,10-20,0-35,N,1,1,0.8583,0.5278
90,1,155.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,1.0,85.0,8.0,18.0,8.0,2.0,83.0,4.0,41.0,11.0,2.0,1.0,0.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,Y,1,1,0.5716,0.5278
60,4,7.0,269,0,31.0,1.0,1.0,24.0,24.0,0.0,1.0,0.0,171.0,11.0,20.0,6.0,1.0,170.0,4.0,29.0,26.0,0.0,1.0,82.0,FFF,2014J,M,Lower Than A Level,80-90%,35-55,N,0,0,0.9161,0.5278
120,0,57.0,269,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,305.0,20.0,32.0,10.0,102.0,203.0,13.0,93.0,51.0,2.0,70.0,13.0,FFF,2014J,F,Lower Than A Level,70-80%,0-35,N,1,1,0.513,0.5278
180,0,17.0,269,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,643.0,17.0,45.0,10.0,5.0,638.0,9.0,162.0,69.0,3.0,126.0,155.0,FFF,2014J,F,A Level or Equivalent,60-70%,35-55,N,0,0,0.2403,0.5278
60,0,155.0,269,1,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,5.0,5.0,2.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,90-100%,35-55,N,1,1,0.9991,0.5278
60,0,85.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,578.0,7.0,41.0,8.0,86.0,492.0,13.0,43.0,54.0,2.0,40.0,381.0,FFF,2014J,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.3413,0.5278
120,0,53.0,269,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,4047.0,49.0,82.0,12.0,1206.0,2841.0,13.0,408.0,124.0,21.0,2461.0,83.0,FFF,2014J,F,A Level or Equivalent,50-60%,0-35,Y,0,0,0.1195,0.5278
90,1,15.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,467.0,27.0,37.0,8.0,57.0,410.0,10.0,175.0,63.0,1.0,65.0,56.0,FFF,2014J,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.3263,0.5278
60,1,45.0,269,0,31.0,1.0,1.0,98.0,98.0,0.0,0.0,0.0,1552.0,36.0,76.0,12.0,378.0,1174.0,33.0,478.0,261.0,58.0,248.0,215.0,FFF,2014J,M,Lower Than A Level,70-80%,35-55,N,0,0,0.1931,0.5278
330,0,29.0,269,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,687.0,31.0,44.0,9.0,63.0,624.0,8.0,214.0,122.0,7.0,121.0,23.0,FFF,2014J,F,HE Qualification,missing,0-35,N,1,1,0.3339,0.5278
120,1,49.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,1782.0,39.0,68.0,12.0,398.0,1384.0,185.0,571.0,118.0,13.0,198.0,415.0,FFF,2014J,M,HE Qualification,40-50%,35-55,N,0,0,0.0939,0.5278
60,1,154.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,635.0,27.0,45.0,9.0,273.0,362.0,13.0,153.0,103.0,7.0,148.0,9.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,0,0,0.5246,0.5278
60,0,28.0,269,0,31.0,1.0,1.0,66.0,66.0,0.0,0.0,0.0,85.0,6.0,19.0,5.0,8.0,77.0,10.0,14.0,25.0,0.0,0.0,21.0,FFF,2014J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.6283,0.5278
120,2,29.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,1.0,235.0,10.0,30.0,10.0,2.0,233.0,15.0,22.0,34.0,3.0,39.0,59.0,FFF,2014J,F,A Level or Equivalent,0-10%,0-35,Y,1,1,0.7052,0.5278
60,0,147.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,713.0,21.0,51.0,11.0,13.0,700.0,31.0,256.0,63.0,12.0,99.0,124.0,FFF,2014J,M,A Level or Equivalent,80-90%,35-55,N,0,0,0.1477,0.5278
120,0,142.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,993.0,27.0,58.0,12.0,148.0,845.0,10.0,293.0,78.0,5.0,208.0,247.0,FFF,2014J,M,Lower Than A Level,60-70%,0-35,N,0,0,0.2029,0.5278
60,0,135.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,20-30%,35-55,Y,1,1,0.9998,0.5278
120,0,18.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,1147.0,36.0,61.0,10.0,496.0,651.0,11.0,315.0,121.0,28.0,262.0,133.0,FFF,2014J,F,Lower Than A Level,20-30%,35-55,N,0,0,0.273,0.5278
120,1,25.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,1162.0,41.0,71.0,11.0,442.0,720.0,19.0,228.0,113.0,11.0,434.0,48.0,FFF,2014J,M,Lower Than A Level,20-30%,35-55,Y,1,1,0.3684,0.5278
120,1,16.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,6.0,4.0,14.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,1,1,0.999,0.5278
60,0,143.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,10-20,0-35,N,1,1,0.9998,0.5278
120,1,22.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,4.0,5.0,3.0,0.0,19.0,0.0,7.0,6.0,0.0,0.0,0.0,FFF,2014J,F,A Level or Equivalent,50-60%,0-35,N,0,0,0.949,0.5278
60,0,127.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,1,1,0.9994,0.5278
120,0,140.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,F,Lower Than A Level,30-40%,35-55,Y,1,1,0.9998,0.5278
60,0,49.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,3054.0,45.0,91.0,12.0,978.0,2076.0,62.0,1143.0,341.0,46.0,737.0,104.0,FFF,2014J,F,Lower Than A Level,80-90%,35-55,N,0,0,0.1275,0.5278
90,0,137.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,1102.0,27.0,69.0,12.0,120.0,982.0,15.0,374.0,200.0,35.0,170.0,92.0,FFF,2014J,M,A Level or Equivalent,10-20,35-55,N,0,0,0.2144,0.5278
120,0,31.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,754.0,19.0,65.0,11.0,102.0,652.0,20.0,225.0,84.0,20.0,192.0,67.0,FFF,2014J,F,A Level or Equivalent,90-100%,35-55,N,0,0,0.1461,0.5278
60,1,124.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,1.0,736.0,27.0,48.0,10.0,167.0,569.0,7.0,197.0,57.0,7.0,240.0,52.0,FFF,2014J,F,HE Qualification,90-100%,0-35,N,0,0,0.2029,0.5278
60,1,88.0,269,1,12.0,1.0,1.0,62.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,A Level or Equivalent,50-60%,35-55,N,1,1,0.9957,0.5278
60,0,24.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,468.0,14.0,37.0,8.0,165.0,303.0,13.0,121.0,58.0,3.0,0.0,199.0,FFF,2014J,M,Lower Than A Level,30-40%,0-35,N,0,0,0.4634,0.5278
90,0,85.0,269,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,1559.0,39.0,67.0,12.0,319.0,1240.0,8.0,346.0,174.0,23.0,262.0,311.0,FFF,2014J,M,Lower Than A Level,20-30%,35-55,N,0,0,0.1855,0.5278
60,0,85.0,269,1,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1247.0,26.0,72.0,12.0,491.0,756.0,76.0,380.0,172.0,22.0,202.0,122.0,FFF,2014J,F,Lower Than A Level,0-10%,0-35,N,1,1,0.9953,0.5278
60,0,109.0,269,0,31.0,1.0,1.0,64.0,64.0,0.0,0.0,0.0,468.0,26.0,58.0,12.0,62.0,406.0,16.0,86.0,55.0,3.0,54.0,113.0,FFF,2014J,M,Lower Than A Level,50-60%,0-35,Y,1,1,0.3457,0.5278
60,1,147.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,21.0,42.0,9.0,33.0,167.0,4.0,64.0,37.0,6.0,33.0,1.0,FFF,2014J,M,Lower Than A Level,90-100%,0-35,N,0,0,0.8377,0.5278
90,0,85.0,269,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,209.0,11.0,25.0,5.0,113.0,96.0,11.0,77.0,28.0,0.0,69.0,0.0,FFF,2014J,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.4585,0.5278
120,2,25.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,5.0,19.0,7.0,15.0,64.0,5.0,30.0,17.0,0.0,6.0,0.0,FFF,2014J,M,Lower Than A Level,30-40%,0-35,Y,1,1,0.9763,0.5278
60,0,155.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,1736.0,38.0,71.0,11.0,474.0,1262.0,13.0,464.0,172.0,18.0,340.0,265.0,FFF,2014J,F,Lower Than A Level,10-20,0-35,N,0,0,0.1798,0.5278
60,0,23.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,441.0,23.0,38.0,9.0,29.0,412.0,13.0,186.0,56.0,11.0,37.0,13.0,FFF,2014J,M,Lower Than A Level,60-70%,0-35,N,1,1,0.329,0.5278
60,0,50.0,269,0,31.0,1.0,1.0,98.0,98.0,0.0,0.0,0.0,900.0,30.0,61.0,13.0,408.0,492.0,12.0,514.0,78.0,12.0,88.0,72.0,FFF,2014J,M,Post Graduate Qualification,60-70%,35-55,N,0,0,0.0795,0.5278
150,1,107.0,269,0,31.0,1.0,1.0,58.0,57.99999999999999,0.0,0.0,0.0,210.0,9.0,30.0,7.0,25.0,185.0,2.0,27.0,82.0,7.0,31.0,0.0,FFF,2014J,M,HE Qualification,0-10%,35-55,N,1,1,0.7498,0.5278
180,0,115.0,269,1,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,3.0,12.0,6.0,0.0,25.0,0.0,7.0,6.0,1.0,4.0,3.0,FFF,2014J,M,A Level or Equivalent,60-70%,0-35,N,1,1,0.9983,0.5278
120,0,17.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,1719.0,33.0,60.0,12.0,202.0,1517.0,8.0,224.0,132.0,10.0,302.0,758.0,FFF,2014J,M,Lower Than A Level,0-10%,0-35,N,1,1,0.2234,0.5278
240,0,106.0,269,1,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,214.0,17.0,29.0,10.0,125.0,89.0,3.0,21.0,31.0,3.0,57.0,24.0,FFF,2014J,F,Lower Than A Level,20-30%,0-35,N,1,1,0.9992,0.5278
60,0,65.0,269,0,31.0,1.0,1.0,92.0,92.0,0.0,0.0,0.0,2091.0,43.0,83.0,13.0,350.0,1741.0,20.0,722.0,235.0,47.0,303.0,207.0,FFF,2014J,M,A Level or Equivalent,0-10%,35-55,N,0,0,0.0675,0.5278
60,0,72.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,415.0,11.0,40.0,10.0,0.0,415.0,9.0,133.0,81.0,4.0,16.0,63.0,FFF,2014J,M,HE Qualification,10-20,0-35,N,1,1,0.4244,0.5278
90,1,93.0,269,0,31.0,1.0,1.0,36.0,36.0,0.0,1.0,0.0,81.0,7.0,19.0,5.0,0.0,81.0,4.0,37.0,20.0,1.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,1,1,0.8808,0.5278
60,1,113.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,40-50%,0-35,N,1,1,0.9764,0.5278
60,0,7.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,3.0,14.0,5.0,0.0,48.0,3.0,22.0,13.0,0.0,5.0,0.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,1,1,0.9054,0.5278
120,0,67.0,269,0,31.0,1.0,1.0,78.0,78.0,0.0,0.0,0.0,728.0,31.0,54.0,11.0,206.0,522.0,26.0,106.0,94.0,10.0,279.0,12.0,FFF,2014J,M,A Level or Equivalent,70-80%,35-55,N,0,0,0.2158,0.5278
60,0,29.0,269,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,0.0,461.0,18.0,46.0,11.0,49.0,412.0,9.0,201.0,63.0,4.0,69.0,4.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,0,0,0.3868,0.5278
120,1,65.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,0-10%,0-35,N,1,1,0.9998,0.5278
60,0,150.0,269,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.9997,0.5278
90,1,14.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,2.0,14.0,7.0,0.0,152.0,0.0,28.0,8.0,1.0,2.0,103.0,FFF,2014J,M,A Level or Equivalent,90-100%,35-55,N,1,1,0.9098,0.5278
90,0,101.0,269,1,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,1.0,9.0,7.0,0.0,68.0,0.0,40.0,4.0,1.0,3.0,0.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,1,1,0.997,0.5278
180,1,37.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,1.0,32.0,5.0,4.0,4.0,1.0,31.0,0.0,1.0,1.0,0.0,23.0,0.0,FFF,2014J,F,Lower Than A Level,0-10%,0-35,N,1,1,0.9015,0.5278
120,0,2.0,269,0,31.0,1.0,1.0,74.0,74.0,0.0,1.0,0.0,77.0,6.0,22.0,7.0,15.0,62.0,4.0,41.0,20.0,2.0,2.0,0.0,FFF,2014J,M,HE Qualification,missing,0-35,N,0,0,0.56,0.5278
60,0,17.0,269,0,31.0,1.0,1.0,84.0,84.0,0.0,0.0,0.0,737.0,24.0,55.0,11.0,39.0,698.0,12.0,263.0,98.0,14.0,119.0,57.0,FFF,2014J,M,HE Qualification,90-100%,0-35,N,0,0,0.1364,0.5278
60,0,95.0,269,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,1153.0,29.0,62.0,11.0,346.0,807.0,17.0,262.0,169.0,17.0,158.0,230.0,FFF,2014J,M,A Level or Equivalent,50-60%,0-35,N,0,0,0.1622,0.5278
90,1,140.0,269,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,F,Lower Than A Level,10-20,0-35,N,1,1,0.9998,0.5278
90,0,129.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,931.0,33.0,71.0,11.0,228.0,703.0,41.0,235.0,119.0,21.0,111.0,96.0,FFF,2014J,M,A Level or Equivalent,10-20,0-35,N,0,0,0.1799,0.5278
60,1,80.0,269,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,1.0,13.0,4.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,Lower Than A Level,40-50%,0-35,Y,0,0,0.8778,0.5278
60,0,121.0,269,0,31.0,1.0,1.0,88.0,88.0,0.0,0.0,0.0,1064.0,21.0,67.0,11.0,61.0,1003.0,12.0,367.0,110.0,16.0,190.0,151.0,FFF,2014J,M,HE Qualification,30-40%,35-55,N,0,0,0.1273,0.5278
60,0,14.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,697.0,17.0,60.0,11.0,406.0,291.0,18.0,318.0,115.0,26.0,91.0,9.0,FFF,2014J,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.3495,0.5278
60,0,14.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,718.0,27.0,54.0,11.0,25.0,693.0,15.0,305.0,69.0,3.0,133.0,92.0,FFF,2014J,M,A Level or Equivalent,10-20,0-35,N,0,0,0.1775,0.5278
60,0,144.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,572.0,18.0,48.0,11.0,45.0,527.0,10.0,124.0,65.0,7.0,203.0,49.0,FFF,2014J,M,Lower Than A Level,20-30%,0-35,N,0,0,0.3925,0.5278
120,1,49.0,269,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,1.0,19.0,2.0,2.0,2.0,5.0,14.0,0.0,0.0,0.0,0.0,16.0,0.0,FFF,2014J,M,A Level or Equivalent,90-100%,0-35,N,1,1,0.6938,0.5278
60,0,30.0,269,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,381.0,14.0,35.0,8.0,24.0,357.0,5.0,77.0,48.0,0.0,109.0,65.0,FFF,2014J,M,HE Qualification,10-20,0-35,N,1,1,0.421,0.5278
60,0,21.0,269,0,31.0,1.0,1.0,96.0,96.0,0.0,0.0,0.0,263.0,7.0,41.0,9.0,95.0,168.0,16.0,40.0,44.0,6.0,6.0,108.0,FFF,2014J,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.3589,0.5278
120,0,57.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,4.0,3.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,FFF,2014J,F,HE Qualification,90-100%,0-35,N,1,1,0.9986,0.5278
60,0,143.0,269,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,229.0,16.0,33.0,10.0,47.0,182.0,20.0,81.0,40.0,3.0,12.0,9.0,FFF,2014J,M,A Level or Equivalent,90-100%,35-55,N,0,0,0.2913,0.5278
90,1,102.0,269,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,4.0,4.0,0.0,14.0,0.0,1.0,0.0,0.0,6.0,0.0,FFF,2014J,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.9637,0.5278
120,1,8.0,269,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FFF,2014J,M,No Formal quals,20-30%,0-35,N,1,1,0.9997,0.5278
60,0,146.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,747.0,27.0,54.0,11.0,279.0,468.0,16.0,221.0,138.0,10.0,94.0,145.0,FFF,2014J,M,Lower Than A Level,70-80%,0-35,N,0,0,0.3159,0.5278
60,0,93.0,269,0,31.0,1.0,1.0,80.0,80.0,0.0,1.0,0.0,335.0,10.0,39.0,10.0,30.0,305.0,13.0,114.0,55.0,3.0,82.0,1.0,FFF,2014J,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.4179,0.5278
